1500578796524	14.35938	-9.46094	92.37500
1500578796539	24.02344	-15.64844	101.78906
1500578796554	22.15625	-29.22656	105.85156
1500578796584	11.76563	-51.03906	104.21875
1500578796614	-1.39844	-77.99219	98.43750
1500578796659	-10.96875	-97.49219	92.03125
1500578796660	-24.38281	-105.51563	76.06250
1500578796660	-37.03125	-94.48438	34.74219
1500578796674	-21.69531	-56.95313	-22.09375
1500578796719	-9.96094	13.00781	-51.78125
1500578796719	-2.32031	56.23438	-59.45313
1500578796735	2.90625	58.50000	-74.20313
1500578796765	-8.79688	45.42969	-81.57813
1500578796779	-18.85938	43.77344	-90.49219
1500578796795	-11.98438	48.03125	-100.67969
1500578796824	-3.64063	56.18750	-96.64844
1500578796839	-3.78125	68.58594	-87.06250
1500578796854	2.87500	62.78906	-82.39063
1500578796884	6.64063	45.09375	-64.04688
1500578796899	0.46875	22.80469	-33.83594
1500578796914	-7.00000	5.93750	-2.39063
1500578796959	-11.42188	-4.83594	28.82031
1500578796959	-6.46875	-6.58594	50.20313
1500578796974	2.74219	0.39844	62.49219
1500578797004	9.49219	7.03125	68.55469
1500578797019	14.67969	-2.85938	73.79688
1500578797034	9.73438	-15.90625	79.67188
1500578797065	9.86719	-24.82813	81.65625
1500578797094	9.53906	-34.50781	76.43750
1500578797095	11.28125	-45.80469	62.60156
1500578797124	6.49219	-52.78125	44.24219
1500578797139	-3.86719	-56.98438	33.88281
1500578797154	-10.64844	-54.84375	25.10156
1500578797184	-15.32031	-43.65625	8.58594
1500578797199	-14.35156	-21.31250	-21.52344
1500578797214	-11.66406	7.99219	-40.97656
1500578797244	-10.86719	29.46094	-51.42188
1500578797259	-14.66406	28.41406	-61.36719
1500578797304	-19.50781	21.95313	-66.14063
1500578797304	-26.02344	21.89844	-71.51563
1500578797319	-23.92188	30.08594	-86.53906
1500578797334	-14.62500	42.92188	-100.46094
1500578797364	-1.35156	60.15625	-104.42969
1500578797379	9.29688	72.07813	-89.50000
1500578797394	18.96875	67.71875	-55.30469
1500578797424	3.64063	47.76563	-13.50000
1500578797439	-8.30469	20.38281	18.42188
1500578797454	-3.91406	-1.94531	33.86719
1500578797484	-6.39063	-8.98438	48.17969
1500578797499	-1.97656	-13.12500	64.30469
1500578797514	4.96094	-10.36719	75.39844
1500578797544	8.04688	-10.27344	84.28906
1500578797559	8.10938	-20.06250	91.64844
1500578797589	11.53906	-34.14844	94.12500
1500578797604	15.14844	-39.25000	92.34375
1500578797634	14.82031	-35.68750	86.88281
1500578797634	18.01563	-29.18750	87.39063
1500578797664	11.92188	-26.88281	84.58594
1500578797680	8.96875	-30.43750	71.00000
1500578797694	9.56250	-30.17188	55.79688
1500578797724	3.82813	-24.35156	43.31250
1500578797739	-5.76563	-30.57813	27.50000
1500578797754	-21.70313	-45.97656	0.00781
1500578797784	-34.77344	-39.56250	-40.34375
1500578797799	-25.21094	-6.65625	-72.06250
1500578797814	-20.00781	34.52344	-93.17969
1500578797859	-13.75000	51.54688	-123.06250
1500578797859	-11.60938	45.90625	-137.69531
1500578797874	-18.40625	42.77344	-135.60156
1500578797904	-13.71875	40.83594	-140.85938
1500578797919	-7.57813	48.27344	-155.71094
1500578797934	14.49219	34.31250	-134.72656
1500578797964	-2.45313	20.74219	-84.21875
1500578797979	-20.94531	18.63281	-48.92188
1500578797994	-3.92969	10.48438	-27.02344
1500578798024	0.96094	0.04688	10.13281
1500578798054	-3.49219	1.83594	35.26563
1500578798055	0.51563	6.60938	53.00781
1500578798084	9.92188	6.78906	68.92969
1500578798099	16.17969	5.22656	82.45313
1500578798114	17.60938	-2.42188	95.86719
1500578798144	18.25000	-4.96875	112.02344
1500578798159	22.07031	-0.82813	109.19531
1500578798174	27.08594	-4.39063	97.39063
1500578798204	23.29688	-16.07031	94.64063
1500578798219	10.62500	-27.12500	94.56250
1500578798249	-1.46875	-49.53125	100.55469
1500578798264	-25.30469	-82.17969	106.15625
1500578798279	-55.78906	-108.36719	79.88281
1500578798294	-49.83594	-84.33594	0.40625
1500578798324	-28.58594	-8.46875	-70.50781
1500578798339	-24.01563	65.58594	-94.60156
1500578798399	-24.05469	75.10938	-100.88281
1500578798399	-32.54688	57.31250	-105.87500
1500578798400	-48.89844	49.35938	-118.71094
1500578798414	-50.87500	47.32813	-137.62500
1500578798444	-38.86719	57.58594	-152.51563
1500578798462	-23.83594	79.34375	-151.00781
1500578798474	-3.64063	106.89844	-132.18750
1500578798519	20.69531	102.32813	-68.84375
1500578798519	28.61719	85.00781	12.64844
1500578798534	9.73438	51.07031	54.16406
1500578798564	5.09375	20.96094	67.01563
1500578798579	5.21094	-4.33594	102.15625
1500578798594	2.00781	-3.12500	137.90625
1500578798624	6.06250	-4.17969	160.39844
1500578798639	8.93750	-19.09375	178.24219
1500578798654	3.93750	-38.33594	182.94531
1500578798699	3.96875	-54.00000	169.73438
1500578798700	8.56250	-71.35938	148.75781
1500578798714	20.22656	-95.39844	127.90625
1500578798744	-6.16406	-135.11719	131.44531
1500578798774	-49.28906	-174.63281	130.90625
1500578798775	-58.82813	-203.85938	76.17188
1500578798819	-41.84375	-108.73438	-51.25000
1500578798820	-31.14844	76.42188	-143.95313
1500578798864	-33.32031	201.59375	-185.17969
1500578798864	16.64063	219.07031	-220.06250
1500578798879	43.03125	170.21875	-222.45313
1500578798894	26.62500	139.56250	-229.75781
1500578798939	19.59375	100.64063	-240.29688
1500578798939	15.94531	68.21875	-215.72656
1500578798954	12.35156	25.05469	-135.34375
1500578799014	2.74219	-29.07813	-13.16406
1500578799018	-20.01563	-48.41406	72.41406
1500578799019	-25.01563	-19.07031	98.32813
1500578799044	-5.73438	23.03125	119.28906
1500578799060	-8.58594	36.41406	154.04688
1500578799074	-19.98438	30.75000	177.25781
1500578799120	-29.55469	11.46094	173.74219
1500578799122	-29.01563	-41.18750	180.35156
1500578799134	-26.11719	-141.35156	241.72656
1500578799164	-44.39063	-256.00000	255.99219
1500578799179	-98.85938	-256.00000	249.01563
1500578799194	-229.71875	-256.00000	109.50000
1500578799239	39.53125	-96.33594	-110.33594
1500578799239	-108.92188	255.99219	-211.86719
1500578799269	-31.21094	255.99219	-256.00000
1500578799284	50.92188	255.99219	-256.00000
1500578799300	119.50000	255.99219	-252.33594
1500578799314	85.96875	222.82813	-221.63281
1500578799344	57.01563	128.25781	-211.50000
1500578799389	46.64844	40.67969	-181.91406
1500578799390	21.65625	-62.82031	-91.90625
1500578799404	-7.71875	-146.45313	39.19531
1500578799419	-11.10938	-197.50781	142.87500
1500578799434	-13.51563	-177.46094	176.19531
1500578799464	-10.62500	-121.10156	174.70313
1500578799482	23.41406	-27.32813	167.65625
1500578799494	27.89063	20.00000	177.30469
1500578799524	17.12500	-15.73438	232.28906
1500578799539	-6.22656	-168.57813	255.99219
1500578799554	-52.21094	-256.00000	255.99219
1500578799584	-256.00000	-256.00000	144.27344
1500578799599	-121.18750	-42.42188	-178.51563
1500578799614	-36.91406	255.99219	-256.00000
1500578799644	152.76563	255.99219	-256.00000
1500578799659	135.51563	255.99219	-256.00000
1500578799674	65.23438	255.99219	-256.00000
1500578799704	-11.38281	219.30469	-134.61719
1500578799719	-42.46094	108.13281	-5.41406
1500578799749	-20.78906	-111.74219	50.43750
1500578799764	-21.53125	-256.00000	101.76563
1500578799779	-69.19531	-218.68750	130.01563
1500578799794	-24.35156	-241.74219	172.21875
1500578799839	43.64063	-211.49219	195.33594
1500578799839	53.94531	-75.38281	182.54688
1500578799855	28.10938	11.34375	169.25781
1500578799899	7.94531	-23.57031	227.55469
1500578799900	-21.35938	-166.62500	255.99219
1500578799914	-68.05469	-256.00000	255.99219
1500578799944	-198.64844	-256.00000	62.71094
1500578799959	-91.57031	-66.01563	-164.71094
1500578799989	-21.77344	255.99219	-256.00000
1500578800004	48.91406	255.99219	-256.00000
1500578800094	81.79688	255.99219	-256.00000
1500578800094	72.05469	255.99219	-232.69531
1500578800095	42.84375	230.12500	-212.03906
1500578800096	40.94531	163.10156	-192.42188
1500578800097	18.25000	62.46094	-114.36719
1500578800139	-5.85156	-95.80469	30.71875
1500578800139	12.93750	-256.00000	194.48438
1500578800156	-47.26563	-246.05469	239.48438
1500578800214	-27.60938	-252.68750	245.96875
1500578800214	10.08594	-256.00000	234.82031
1500578800215	46.77344	-155.00000	205.72656
1500578800244	18.77344	-76.01563	218.43750
1500578800259	-43.69531	-51.52344	186.02344
1500578800274	-53.81250	-30.17188	22.64063
1500578800304	-3.28906	16.64844	-146.25781
1500578800320	7.69531	81.44531	-190.21094
1500578800334	15.71875	130.34375	-189.17969
1500578800379	23.39844	115.47656	-160.25781
1500578800379	8.84375	91.61719	-97.14063
1500578800394	-39.99219	-7.26563	-9.45313
1500578800424	-57.55469	-8.49219	15.35156
1500578800439	13.94531	7.78906	-19.92969
1500578800454	14.70313	25.39844	-23.32813
1500578800484	-10.63281	4.85156	13.47656
1500578800499	-13.10938	-18.58594	23.06250
1500578800514	2.21094	-34.15625	24.32031
1500578800544	-1.21094	-34.71094	28.74219
1500578800559	-1.50000	-34.89844	33.43750
1500578800574	18.28125	-25.09375	28.59375
1500578800604	8.67969	0.58594	19.64844
1500578800619	7.47656	3.01563	9.25781
1500578800664	18.72656	-1.70313	-2.45313
1500578800664	16.85156	-10.27344	-6.35938
1500578800679	8.03125	-12.45313	-3.82031
1500578800709	3.12500	-11.13281	-2.65625
1500578800754	11.60156	-14.45313	2.11719
1500578800769	22.69531	-10.47656	-1.19531
1500578800769	9.66406	-15.52344	5.66406
1500578800814	10.23438	3.83594	-0.03906
1500578800814	16.50781	23.40625	-10.50781
1500578800815	25.80469	37.85938	-19.99219
1500578800844	32.32813	34.04688	-24.86719
1500578800889	30.14063	27.60938	-21.33594
1500578800889	24.78906	28.35156	-19.09375
1500578800934	34.39844	21.45313	-14.41406
1500578800934	32.58594	3.35938	-4.57031
1500578800935	5.57031	-20.28125	5.42188
1500578800979	-37.75781	30.71094	2.12500
1500578800979	-5.09375	26.07813	-4.38281
1500578800994	18.24219	14.46875	-5.97656
1500578801069	8.96094	6.67188	-2.18750
1500578801069	-4.71094	-4.53906	4.95313
1500578801070	-3.60156	-8.62500	1.76563
1500578801129	-0.58594	-1.13281	-0.97656
1500578801129	4.05469	0.75781	-0.13281
1500578801130	0.58594	1.13281	0.46094
1500578801174	3.53906	2.97656	0.53906
1500578801174	2.13281	2.35938	0.57031
1500578801175	1.23438	1.64063	0.85156
1500578801219	2.37500	2.17969	0.32031
1500578801220	0.74219	0.75000	1.23438
