1500578796103	-0.26245	-0.55273	-1.05005
1500578796118	-0.30127	-0.66162	-1.15845
1500578796133	-0.34839	-0.78589	-1.27393
1500578796163	-0.40967	-0.78882	-1.32764
1500578796193	-0.40503	-0.71558	-1.32788
1500578796194	-0.45752	-0.66382	-1.25732
1500578796223	-0.40283	-0.59399	-1.08276
1500578796268	-0.43872	-0.46265	-0.99121
1500578796269	-0.55420	-0.26050	-0.89087
1500578796283	-0.63354	-0.01733	-0.80957
1500578796299	-0.69531	0.15234	-0.79810
1500578796313	-0.77686	0.36816	-0.77124
1500578796343	-0.88501	0.75830	-0.66626
1500578796358	-0.94434	1.21216	-0.67163
1500578796373	-0.90332	1.42480	-0.74146
1500578796403	-0.80908	1.36328	-0.72388
1500578796418	-0.65039	1.19092	-0.62476
1500578796433	-0.57983	0.97559	-0.61768
1500578796463	-0.54785	0.80444	-0.70386
1500578796478	-0.51123	0.61743	-0.73584
1500578796493	-0.44043	0.46484	-0.72070
1500578796523	-0.35352	0.35742	-0.72803
1500578796538	-0.31445	0.10254	-0.74976
1500578796554	-0.22217	-0.16821	-0.78052
1500578796583	-0.21191	-0.40527	-0.89429
1500578796614	-0.20996	-0.60059	-1.01147
1500578796658	-0.19775	-0.85571	-1.13306
1500578796659	-0.18335	-1.11719	-1.21997
1500578796660	-0.23462	-1.19263	-1.31128
1500578796674	-0.40991	-0.95117	-1.43579
1500578796718	-0.59473	-0.58008	-1.42627
1500578796719	-0.45557	-0.43359	-1.18921
1500578796734	-0.39111	-0.37939	-1.02368
1500578796764	-0.42749	-0.24292	-0.96387
1500578796778	-0.55444	-0.03125	-0.85498
1500578796794	-0.65137	0.23193	-0.80298
1500578796824	-0.74854	0.48193	-0.79443
1500578796838	-0.73462	0.69067	-0.71729
1500578796854	-0.68701	0.88501	-0.70898
1500578796884	-0.68604	1.04468	-0.75464
1500578796898	-0.64429	1.13086	-0.76343
1500578796914	-0.65479	1.13110	-0.76172
1500578796958	-0.62329	0.98633	-0.78711
1500578796959	-0.53369	0.75854	-0.77563
1500578796974	-0.45557	0.54785	-0.76978
1500578797004	-0.38647	0.39380	-0.70142
1500578797018	-0.31567	0.20850	-0.73242
1500578797034	-0.25854	0.03076	-0.74390
1500578797064	-0.20264	-0.12939	-0.78516
1500578797094	-0.10425	-0.33398	-0.80298
1500578797095	-0.07397	-0.50342	-0.86792
1500578797123	-0.10962	-0.57593	-1.00488
1500578797138	-0.16406	-0.63647	-1.11694
1500578797153	-0.12891	-0.74048	-1.18994
1500578797183	-0.12451	-0.83716	-1.23779
1500578797198	-0.22314	-0.75513	-1.26172
1500578797213	-0.31763	-0.55981	-1.21704
1500578797243	-0.32520	-0.44507	-1.07495
1500578797258	-0.37476	-0.34229	-0.99927
1500578797303	-0.43140	-0.28247	-0.95605
1500578797304	-0.49805	-0.21680	-0.90918
1500578797318	-0.58081	-0.01196	-0.83813
1500578797333	-0.71362	0.30298	-0.80493
1500578797363	-0.83789	0.74756	-0.79590
1500578797378	-0.83228	1.09399	-0.78394
1500578797393	-0.82324	1.24072	-0.80103
1500578797423	-0.76660	1.21875	-0.78271
1500578797438	-0.60034	1.04199	-0.65210
1500578797453	-0.57251	0.87207	-0.66919
1500578797483	-0.56567	0.76660	-0.72363
1500578797498	-0.52661	0.64526	-0.75903
1500578797513	-0.47461	0.51245	-0.75708
1500578797543	-0.41797	0.40112	-0.76880
1500578797559	-0.39160	0.28027	-0.77710
1500578797589	-0.34106	0.10645	-0.82764
1500578797603	-0.36401	-0.00244	-0.88818
1500578797633	-0.39771	-0.04956	-0.94751
1500578797634	-0.38818	-0.19580	-0.97925
1500578797663	-0.32544	-0.39551	-1.00513
1500578797679	-0.21387	-0.53516	-1.05078
1500578797693	-0.11719	-0.67017	-1.06201
1500578797723	-0.02490	-0.84595	-1.09570
1500578797739	-0.01001	-1.08569	-1.16724
1500578797753	-0.08960	-1.18579	-1.26978
1500578797783	-0.19653	-1.02417	-1.26099
1500578797799	-0.33374	-0.79224	-1.25000
1500578797813	-0.33398	-0.72119	-1.12256
1500578797858	-0.43335	-0.52466	-0.90771
1500578797859	-0.63696	-0.25073	-0.88037
1500578797873	-0.65698	-0.00317	-0.73779
1500578797903	-0.85229	0.30273	-0.69360
1500578797918	-0.85254	0.60620	-0.61890
1500578797933	-1.08374	0.74365	-0.78955
1500578797963	-1.02515	0.94580	-0.84668
1500578797978	-1.02271	1.08594	-0.67871
1500578797993	-1.01953	1.26807	-0.74731
1500578798024	-0.95679	1.10425	-0.80640
1500578798053	-0.82153	0.85962	-0.78857
1500578798055	-0.77124	0.77197	-0.74927
1500578798083	-0.69360	0.66235	-0.71484
1500578798098	-0.61646	0.46045	-0.71997
1500578798113	-0.56348	0.29688	-0.81470
1500578798143	-0.44141	0.01050	-0.80444
1500578798158	-0.32593	-0.17627	-0.76514
1500578798173	-0.24634	-0.29663	-0.81372
1500578798204	-0.19946	-0.45605	-0.90112
1500578798218	-0.09351	-0.64258	-0.94263
1500578798248	0.06641	-1.01343	-1.06934
1500578798264	0.09570	-1.41602	-1.23462
1500578798278	0.02515	-1.62451	-1.34058
1500578798294	-0.11743	-1.39453	-1.35278
1500578798324	-0.42969	-0.96045	-1.42944
1500578798338	-0.56177	-0.64282	-1.17700
1500578798398	-0.51929	-0.49463	-0.98291
1500578798399	-0.55566	-0.43848	-0.87012
1500578798400	-0.70996	-0.27246	-0.75000
1500578798413	-0.90454	0.09766	-0.71411
1500578798443	-1.08667	0.54321	-0.69019
1500578798461	-1.32813	1.05981	-0.65552
1500578798473	-1.44214	1.78149	-0.68726
1500578798518	-1.24536	2.05273	-0.78345
1500578798519	-1.08447	1.77100	-0.74658
1500578798533	-0.96558	1.36523	-0.61499
1500578798563	-0.95020	1.33691	-0.59131
1500578798578	-0.99341	1.25488	-0.71582
1500578798593	-0.96069	0.92920	-0.70117
1500578798623	-0.87646	0.53711	-0.68750
1500578798638	-0.76221	0.08813	-0.71265
1500578798653	-0.57935	-0.33350	-0.71387
1500578798699	-0.38696	-0.65112	-0.79102
1500578798700	-0.18457	-1.00854	-0.80859
1500578798713	-0.09082	-1.42798	-1.04712
1500578798744	-0.01489	-1.99634	-1.38306
1500578798774	-0.05078	-2.51025	-1.59106
1500578798775	-0.22827	-2.81104	-1.83911
1500578798818	-0.66113	-2.31030	-1.91479
1500578798819	-1.10303	-1.44067	-1.51147
1500578798863	-0.88086	-1.05103	-0.96167
1500578798864	-0.99634	-0.66309	-0.61865
1500578798878	-1.20752	-0.24854	-0.61206
1500578798894	-1.30078	0.30127	-0.53540
1500578798938	-1.67334	1.13745	-0.66870
1500578798939	-1.83838	2.05078	-0.85645
1500578798953	-1.70898	2.63110	-1.14819
1500578799013	-1.75977	2.58545	-1.22754
1500578799017	-1.66968	1.97998	-1.20337
1500578799018	-1.51074	1.50732	-1.06836
1500578799044	-1.27515	1.15161	-0.95703
1500578799059	-0.92529	0.57007	-0.81543
1500578799074	-0.62622	0.03491	-0.62573
1500578799119	-0.46899	-0.25879	-0.49585
1500578799122	-0.26416	-0.69092	-0.62524
1500578799134	0.18286	-1.74487	-0.98511
1500578799163	0.04883	-3.35742	-1.34253
1500578799178	-0.80591	-4.03662	-1.84863
1500578799193	-1.50000	-2.45264	-2.14429
1500578799238	-2.81934	-1.46460	-2.38354
1500578799239	-1.68140	-1.25342	-1.03638
1500578799269	-1.23315	-0.39063	-0.17139
1500578799283	-1.57056	0.14600	-0.42432
1500578799299	-1.59375	0.61279	-0.43774
1500578799313	-1.38940	0.88354	-0.35132
1500578799344	-1.21533	1.49316	-0.38037
1500578799388	-1.28247	2.27026	-0.76440
1500578799389	-1.30542	2.84546	-1.14087
1500578799403	-1.40894	2.74072	-1.24390
1500578799419	-1.34375	1.70850	-1.29712
1500578799433	-1.33911	0.98730	-1.30225
1500578799463	-1.11768	0.53345	-1.19873
1500578799481	-0.90308	0.10840	-1.07446
1500578799493	-0.51904	-0.46851	-1.06006
1500578799523	-0.13086	-1.56372	-1.25000
1500578799538	-0.37769	-3.57886	-1.41382
1500578799553	-1.79712	-4.94067	-1.62695
1500578799583	-1.83740	-3.53052	-1.43530
1500578799598	-1.52515	-1.09570	-1.61890
1500578799613	-1.63745	0.04492	-0.46899
1500578799643	-1.67822	1.05396	-0.18848
1500578799658	-2.67432	1.43140	-1.39575
1500578799673	-1.67603	2.30762	-1.36548
1500578799704	-0.85254	2.20972	-0.96191
1500578799718	-0.52393	2.00195	-0.47632
1500578799748	-0.59277	1.66968	-0.55200
1500578799764	-0.75513	1.53906	-0.79175
1500578799778	-0.94971	1.37085	-1.06201
1500578799794	-1.07861	1.18311	-1.03638
1500578799838	-1.10352	0.36426	-1.20825
1500578799839	-0.89819	-0.26172	-1.09546
1500578799854	-0.68213	-0.82544	-1.11792
1500578799898	-0.30713	-1.76904	-1.33203
1500578799899	-0.51978	-3.33154	-1.38745
1500578799914	-1.17139	-4.16797	-1.56787
1500578799944	-1.31226	-3.09912	-1.42261
1500578799958	-1.75854	-1.20679	-1.52905
1500578799988	-1.55737	-0.10522	-0.68311
1500578800004	-1.41626	0.24194	-0.56714
1500578800093	-1.61377	0.66699	-0.57202
1500578800094	-1.30249	1.13159	-0.53540
1500578800095	-1.04419	1.54224	-0.33423
1500578800096	-0.96729	2.22095	-0.63477
1500578800096	-0.94019	2.91309	-0.94434
1500578800138	-0.83325	2.92358	-0.97632
1500578800139	-0.96655	1.77271	-0.99536
1500578800155	-1.15747	0.53833	-1.20313
1500578800213	-1.14941	0.06982	-1.12109
1500578800214	-1.14673	-0.78784	-1.24365
1500578800215	-0.85107	-1.53125	-1.37891
1500578800244	-0.84619	-2.39600	-1.38281
1500578800258	-0.61279	-2.93945	-1.20996
1500578800273	-0.24585	-2.65112	-1.00781
1500578800303	-0.57031	-1.31348	-1.02710
1500578800319	-0.83740	-0.34497	-1.00903
1500578800333	-0.83813	0.33276	-0.85620
1500578800378	-0.93628	0.86646	-0.90186
1500578800379	-0.96802	0.97290	-0.92358
1500578800393	-0.84180	1.00342	-1.03882
1500578800423	-0.48755	0.74878	-0.62280
1500578800438	-0.37891	0.57007	-0.59497
1500578800454	-0.62402	0.63940	-0.76538
1500578800484	-0.48242	0.60571	-0.72363
1500578800498	-0.32739	0.40405	-0.69019
1500578800514	-0.38477	0.26465	-0.81860
1500578800544	-0.37964	0.19946	-0.89551
1500578800558	-0.36328	0.09521	-0.88672
1500578800574	-0.44019	-0.05200	-0.99683
1500578800604	-0.43286	-0.11646	-0.94385
1500578800618	-0.35083	-0.09985	-0.87134
1500578800663	-0.30542	-0.11572	-0.83228
1500578800664	-0.33301	-0.13794	-0.87646
1500578800678	-0.38696	-0.08936	-0.87012
1500578800708	-0.37402	-0.00684	-0.85107
1500578800753	-0.44238	0.00342	-0.84106
1500578800768	-0.53345	0.06860	-0.88525
1500578800769	-0.46924	0.02612	-0.87744
1500578800813	-0.38379	0.02832	-0.81958
1500578800814	-0.29907	0.01758	-0.74316
1500578800815	-0.31128	-0.01270	-0.69849
1500578800843	-0.33130	-0.02173	-0.73706
1500578800888	-0.36646	0.01489	-0.76367
1500578800889	-0.37964	0.03101	-0.76147
1500578800933	-0.38062	-0.00610	-0.78540
1500578800934	-0.36206	-0.10059	-0.85571
1500578800935	-0.50830	-0.15503	-1.31079
1500578800978	-0.43896	-0.17065	-1.24658
1500578800979	-0.41797	-0.01636	-1.11499
1500578800993	-0.39893	-0.03296	-0.98999
1500578801068	-0.29663	-0.07837	-0.88550
1500578801069	-0.27612	-0.14722	-0.92334
1500578801070	-0.33594	-0.16040	-0.97192
1500578801128	-0.29297	-0.04590	-0.85913
1500578801129	-0.31323	-0.09497	-0.78784
1500578801130	-0.33667	-0.07178	-0.88672
1500578801173	-0.31152	-0.12549	-0.93628
1500578801174	-0.30347	-0.09741	-0.89380
1500578801175	-0.31836	-0.04321	-0.87866
1500578801219	-0.31421	-0.09351	-0.92822
1500578801220	-0.30591	-0.11206	-0.92944
