1500578647031	0.59277	0.16235	-0.77856
1500578647047	0.57861	0.14990	-0.77832
1500578647061	0.57495	0.14771	-0.76978
1500578647091	0.59912	0.13916	-0.78906
1500578647181	0.58398	0.16309	-0.75854
1500578647227	0.58594	0.17114	-0.76929
1500578647228	0.59399	0.16235	-0.75220
1500578647241	0.58301	0.15088	-0.76465
1500578647242	0.57910	0.15137	-0.76514
1500578647287	0.57813	0.15771	-0.77368
1500578647302	0.58081	0.15918	-0.77612
1500578647304	0.58691	0.15039	-0.76147
1500578647331	0.58813	0.15771	-0.77563
1500578647361	0.58472	0.15308	-0.77515
1500578647363	0.58350	0.16113	-0.77246
1500578647406	0.58423	0.16064	-0.76099
1500578647407	0.58374	0.16260	-0.77539
1500578647466	0.58228	0.14551	-0.76904
1500578647467	0.57861	0.14502	-0.78345
1500578647469	0.57983	0.14893	-0.78174
1500578647571	0.58472	0.15332	-0.77295
1500578647572	0.58179	0.14917	-0.77002
1500578647574	0.58105	0.15283	-0.77344
1500578647587	0.58130	0.14795	-0.77466
1500578647646	0.58423	0.15747	-0.77661
1500578647647	0.58618	0.15869	-0.76343
1500578647649	0.57861	0.18262	-0.78320
1500578647661	0.59961	0.19556	-0.81567
1500578647706	0.57788	0.15063	-0.78442
1500578647707	0.56592	0.11353	-0.78979
1500578647751	0.57104	0.13477	-0.78613
1500578647752	0.57104	0.15723	-0.78174
1500578647781	0.57397	0.16113	-0.77319
1500578647782	0.56567	0.16431	-0.75879
1500578647826	0.57495	0.14722	-0.78882
1500578647827	0.56763	0.12402	-0.78955
1500578647841	0.56812	0.14355	-0.78174
1500578647871	0.56958	0.13354	-0.77222
1500578647931	0.56323	0.14893	-0.79102
1500578647932	0.56958	0.14868	-0.78394
1500578647934	0.57031	0.14185	-0.77466
1500578647962	0.56396	0.14331	-0.79321
1500578647964	0.56982	0.14526	-0.77588
1500578648021	0.56689	0.15845	-0.77686
1500578648022	0.58154	0.14893	-0.80322
1500578648024	0.56860	0.13623	-0.78198
1500578648052	0.56543	0.13770	-0.78979
1500578648081	0.56445	0.14673	-0.78296
1500578648083	0.56519	0.14307	-0.78638
1500578648111	0.56299	0.14355	-0.78735
1500578648141	0.56641	0.14868	-0.78589
1500578648144	0.56152	0.14551	-0.77661
1500578648186	0.56543	0.15405	-0.78564
1500578648201	0.56445	0.13770	-0.79199
1500578648203	0.56763	0.15161	-0.79150
1500578648246	0.56641	0.15137	-0.77905
1500578648248	0.56836	0.14307	-0.78345
1500578648261	0.56641	0.14331	-0.79150
1500578648307	0.56714	0.14233	-0.78198
1500578648308	0.56934	0.14380	-0.78442
1500578648336	0.56787	0.14453	-0.78271
1500578648366	0.56396	0.14575	-0.78174
1500578648369	0.56763	0.14282	-0.78735
1500578648381	0.56445	0.14331	-0.79175
1500578648426	0.56396	0.14575	-0.78540
1500578648428	0.56616	0.13818	-0.78418
1500578648441	0.56372	0.14526	-0.79224
1500578648486	0.56738	0.14648	-0.78711
1500578648488	0.56567	0.14795	-0.78760
1500578648531	0.56250	0.14355	-0.78687
1500578648533	0.56494	0.14917	-0.78687
1500578648606	0.56592	0.14624	-0.77979
1500578648608	0.56763	0.14526	-0.78687
1500578648609	0.56226	0.14111	-0.78564
1500578648622	0.56470	0.14600	-0.78687
1500578648666	0.56592	0.13989	-0.78662
1500578648668	0.56470	0.14966	-0.78394
1500578648696	0.56934	0.14868	-0.78296
1500578648741	0.56372	0.14551	-0.78809
1500578648757	0.56421	0.14209	-0.78320
1500578648759	0.56226	0.14038	-0.78320
1500578648787	0.56421	0.14282	-0.78955
1500578648788	0.56689	0.14282	-0.78638
1500578648801	0.56396	0.14575	-0.78369
1500578648847	0.56616	0.14648	-0.78662
1500578648848	0.56250	0.14282	-0.78833
1500578648861	0.56641	0.14697	-0.78149
1500578648907	0.56567	0.14575	-0.78394
1500578648908	0.56567	0.14502	-0.78418
1500578648937	0.56567	0.14258	-0.78857
1500578648966	0.56836	0.14331	-0.78564
1500578648969	0.56567	0.15283	-0.78540
1500578648982	0.56714	0.14795	-0.78687
1500578649026	0.56372	0.14453	-0.78540
1500578649028	0.56274	0.14502	-0.78638
1500578649042	0.56738	0.14648	-0.78516
1500578649073	0.56714	0.14575	-0.79053
1500578649087	0.56543	0.14502	-0.78491
1500578649102	0.56616	0.14478	-0.79224
1500578649147	0.56421	0.14453	-0.78931
1500578649149	0.56787	0.14868	-0.78638
1500578649162	0.56421	0.13867	-0.78931
1500578649192	0.56543	0.14355	-0.79077
1500578649206	0.56567	0.14795	-0.77954
1500578649222	0.56470	0.14673	-0.78760
1500578649267	0.56616	0.14771	-0.78906
1500578649269	0.56738	0.14551	-0.77905
1500578649282	0.56787	0.14111	-0.78760
1500578649357	0.56274	0.15186	-0.79346
1500578649358	0.56738	0.15137	-0.77905
1500578649386	0.56567	0.14160	-0.78784
1500578649389	0.56665	0.14209	-0.78784
1500578649392	0.56787	0.14648	-0.77856
1500578649402	0.56909	0.14307	-0.79053
1500578649447	0.56812	0.14795	-0.78613
1500578649448	0.56592	0.14380	-0.78516
1500578649477	0.56396	0.14258	-0.79492
1500578649506	0.56738	0.14795	-0.78784
1500578649507	0.56982	0.14453	-0.77979
1500578649521	0.56934	0.14697	-0.78735
1500578649568	0.56421	0.14600	-0.78442
1500578649570	0.56738	0.14087	-0.78540
1500578649583	0.56812	0.14502	-0.78149
1500578649626	0.56958	0.14722	-0.78516
1500578649638	0.56592	0.14526	-0.78174
1500578649642	0.56445	0.14844	-0.78271
1500578649696	0.56934	0.14648	-0.77808
1500578649698	0.57007	0.14648	-0.78711
1500578649702	0.56812	0.14624	-0.78442
1500578649748	0.56616	0.14331	-0.78516
1500578649761	0.56592	0.14575	-0.78638
1500578649763	0.56665	0.15161	-0.78394
1500578649806	0.56763	0.15479	-0.78564
1500578649811	0.56860	0.14844	-0.77954
1500578649822	0.56323	0.14795	-0.79321
1500578649867	0.56543	0.14917	-0.78345
1500578649872	0.57129	0.14282	-0.78564
1500578649882	0.57104	0.14819	-0.78711
1500578649926	0.56396	0.15210	-0.78491
1500578649928	0.56812	0.14355	-0.78491
1500578649986	0.56494	0.14697	-0.78857
1500578649988	0.56860	0.14624	-0.78857
1500578649989	0.56567	0.14136	-0.78271
1500578650002	0.56909	0.14722	-0.78345
1500578650046	0.57251	0.14868	-0.77686
1500578650048	0.56958	0.14453	-0.78662
1500578650062	0.56616	0.14844	-0.78540
1500578650106	0.56592	0.14722	-0.78125
1500578650108	0.57031	0.14233	-0.79053
1500578650122	0.56860	0.14575	-0.77808
1500578650167	0.56396	0.14868	-0.78223
1500578650168	0.56494	0.14209	-0.78979
1500578650182	0.56323	0.14917	-0.78394
1500578650226	0.57007	0.14966	-0.77637
1500578650228	0.56592	0.14111	-0.78589
1500578650242	0.56250	0.14038	-0.78906
1500578650287	0.56226	0.14600	-0.77954
1500578650302	0.56665	0.14502	-0.78784
1500578650303	0.56616	0.14795	-0.77954
1500578650361	0.56592	0.14478	-0.78833
1500578650363	0.56909	0.14307	-0.78760
1500578650364	0.56592	0.14722	-0.78906
1500578650406	0.56860	0.14282	-0.78052
1500578650407	0.56763	0.14355	-0.78931
1500578650422	0.56763	0.14673	-0.78174
1500578650467	0.56689	0.14502	-0.78345
1500578650468	0.56714	0.14502	-0.78613
1500578650527	0.56689	0.14868	-0.78174
1500578650528	0.56982	0.14282	-0.78076
1500578650556	0.56787	0.14844	-0.79150
1500578650558	0.56592	0.14551	-0.77832
1500578650559	0.56714	0.14722	-0.78979
1500578650602	0.56396	0.14673	-0.78735
1500578650603	0.56763	0.14917	-0.78540
1500578650646	0.56641	0.14844	-0.78271
1500578650648	0.56738	0.14575	-0.78003
1500578650665	0.56909	0.14600	-0.78491
1500578650706	0.56665	0.14771	-0.78027
1500578650708	0.56567	0.14453	-0.78174
1500578650737	0.56641	0.14941	-0.78442
1500578650796	0.57031	0.14917	-0.77954
1500578650798	0.56616	0.14331	-0.78125
1500578650799	0.56323	0.14502	-0.79150
1500578650827	0.56787	0.14429	-0.78223
1500578650829	0.56909	0.14697	-0.78467
1500578650842	0.56396	0.14697	-0.78198
1500578650886	0.56592	0.14575	-0.77905
1500578650887	0.57153	0.14575	-0.78662
1500578650920	0.56763	0.14307	-0.78589
1500578650946	0.56836	0.14063	-0.78027
1500578650948	0.56665	0.14526	-0.78564
1500578650962	0.56738	0.14819	-0.77588
1500578651006	0.56885	0.14478	-0.78491
1500578651021	0.56494	0.14722	-0.78662
1500578651023	0.56714	0.15063	-0.78125
1500578651067	0.56665	0.14551	-0.78418
1500578651068	0.56567	0.14307	-0.78613
1500578651082	0.56494	0.14697	-0.78442
1500578651156	0.56885	0.14819	-0.78735
1500578651157	0.56812	0.14551	-0.78149
1500578651159	0.56494	0.15234	-0.79053
1500578651172	0.56665	0.14746	-0.78101
1500578651202	0.56909	0.14697	-0.79028
1500578651203	0.56519	0.14771	-0.78247
1500578651262	0.56812	0.14453	-0.78052
1500578651263	0.56641	0.14648	-0.79297
1500578651306	0.56909	0.14648	-0.77905
1500578651307	0.56836	0.15186	-0.78320
1500578651309	0.56665	0.14966	-0.79150
1500578651337	0.56396	0.14429	-0.78638
1500578651354	0.56714	0.14404	-0.78101
1500578651384	0.56714	0.14575	-0.78296
1500578651387	0.56714	0.14355	-0.78003
1500578651411	0.56909	0.14819	-0.78271
1500578651427	0.57031	0.14478	-0.77686
1500578651445	0.56421	0.14478	-0.78687
1500578651471	0.56592	0.14868	-0.77686
1500578651487	0.56787	0.14624	-0.77979
1500578651516	0.56787	0.14014	-0.78906
1500578651531	0.56860	0.14673	-0.78003
1500578651578	0.56958	0.15161	-0.77856
1500578651592	0.56836	0.14478	-0.78711
1500578651609	0.57202	0.14575	-0.78052
1500578651611	0.56836	0.14746	-0.77930
1500578651622	0.56494	0.14722	-0.78345
1500578651666	0.57007	0.15259	-0.78296
1500578651667	0.56982	0.14600	-0.78076
1500578651697	0.56543	0.14404	-0.78809
1500578651712	0.57104	0.14771	-0.78320
1500578651726	0.56934	0.15234	-0.78613
1500578651742	0.56787	0.14380	-0.78906
1500578651786	0.56812	0.14624	-0.78809
1500578651787	0.56934	0.14624	-0.78198
1500578651802	0.57007	0.15161	-0.78369
1500578651831	0.56763	0.14478	-0.78027
1500578651847	0.56787	0.14575	-0.78516
1500578651862	0.56812	0.14478	-0.78760
1500578651892	0.56494	0.14722	-0.78418
1500578651922	0.56982	0.15283	-0.78174
1500578651925	0.56787	0.14722	-0.78149
1500578651966	0.56982	0.14941	-0.78687
1500578651968	0.56958	0.15088	-0.78345
1500578651982	0.56543	0.13892	-0.78320
1500578652026	0.56787	0.14624	-0.79346
1500578652027	0.56982	0.15137	-0.78076
1500578652042	0.57129	0.14771	-0.78491
1500578652071	0.56885	0.14429	-0.78198
1500578652087	0.57178	0.14771	-0.78223
1500578652117	0.56958	0.14868	-0.78345
1500578652131	0.56836	0.14429	-0.78589
1500578652162	0.56763	0.14478	-0.78833
1500578652177	0.56934	0.14673	-0.78394
1500578652192	0.56982	0.14575	-0.77930
1500578652207	0.57104	0.14771	-0.77637
1500578652224	0.57129	0.14917	-0.77734
1500578652266	0.56836	0.14575	-0.78345
1500578652267	0.56934	0.14746	-0.78491
1500578652284	0.57031	0.14893	-0.77808
1500578652314	0.56543	0.15088	-0.78247
1500578652327	0.57056	0.14502	-0.78809
1500578652344	0.57104	0.14600	-0.78027
1500578652371	0.56860	0.15015	-0.78198
1500578652386	0.56934	0.14990	-0.78540
1500578652401	0.57300	0.15015	-0.77930
1500578652432	0.56763	0.15063	-0.78247
1500578652461	0.56836	0.14673	-0.78076
1500578652462	0.56763	0.14429	-0.78247
1500578652492	0.56934	0.15161	-0.78247
1500578652506	0.57373	0.15283	-0.77979
1500578652522	0.56763	0.14795	-0.78687
1500578652551	0.56860	0.14282	-0.78418
1500578652566	0.56836	0.14990	-0.78027
1500578652581	0.57129	0.14551	-0.78320
1500578652611	0.56885	0.15015	-0.78564
1500578652626	0.57104	0.14673	-0.77856
1500578652641	0.57104	0.15039	-0.78540
1500578652671	0.57007	0.14746	-0.78345
1500578652686	0.56689	0.14722	-0.77832
1500578652731	0.56641	0.15112	-0.77905
1500578652732	0.57324	0.15063	-0.78516
1500578652761	0.56934	0.14673	-0.78418
1500578652762	0.56909	0.15137	-0.77930
1500578652791	0.56836	0.14648	-0.77612
1500578652808	0.56860	0.15015	-0.77954
1500578652822	0.56934	0.15259	-0.78418
1500578652851	0.57349	0.14795	-0.78125
1500578652866	0.56763	0.14551	-0.78418
1500578652882	0.56909	0.15259	-0.78662
1500578652911	0.57202	0.14844	-0.77637
1500578652941	0.57178	0.15015	-0.78467
1500578652942	0.56885	0.14697	-0.78247
1500578652971	0.56738	0.15112	-0.78564
1500578652986	0.56934	0.14819	-0.78296
1500578653002	0.56812	0.14258	-0.78076
1500578653031	0.56787	0.15063	-0.78491
1500578653061	0.56689	0.15063	-0.78491
1500578653063	0.56860	0.14722	-0.78101
1500578653092	0.56860	0.15015	-0.78857
1500578653121	0.57007	0.15015	-0.78223
1500578653122	0.57056	0.15137	-0.78540
1500578653151	0.57251	0.14819	-0.78418
1500578653181	0.57007	0.14746	-0.78101
1500578653182	0.57251	0.14844	-0.78442
1500578653211	0.56812	0.15088	-0.78394
1500578653241	0.56909	0.14868	-0.77979
1500578653242	0.57397	0.14600	-0.78125
1500578653286	0.56641	0.15283	-0.78149
1500578653291	0.56812	0.14453	-0.77930
1500578653302	0.56787	0.14624	-0.78003
1500578653331	0.57104	0.14795	-0.77954
1500578653361	0.57300	0.14771	-0.78027
1500578653362	0.56738	0.15088	-0.78760
1500578653391	0.56982	0.14990	-0.78223
1500578653421	0.56738	0.14624	-0.78052
1500578653422	0.56885	0.14624	-0.77954
1500578653452	0.56982	0.14233	-0.78369
1500578653466	0.57104	0.15161	-0.77856
1500578653482	0.56836	0.14868	-0.78394
1500578653512	0.56958	0.14648	-0.78345
1500578653556	0.56982	0.14844	-0.77808
1500578653557	0.56934	0.14746	-0.77686
1500578653558	0.56836	0.14844	-0.78271
1500578653586	0.57202	0.15039	-0.77490
1500578653616	0.57129	0.14917	-0.78027
1500578653632	0.56836	0.14697	-0.78296
1500578653662	0.57275	0.14893	-0.77930
1500578653665	0.56909	0.14893	-0.77954
1500578653692	0.56714	0.14697	-0.78589
1500578653706	0.57129	0.15015	-0.78052
1500578653722	0.56860	0.14893	-0.78125
1500578653751	0.56958	0.14941	-0.78711
1500578653766	0.56982	0.14868	-0.78662
1500578653782	0.56860	0.14722	-0.78149
1500578653811	0.57202	0.14746	-0.78052
1500578653826	0.56641	0.14990	-0.78467
1500578653842	0.57446	0.14502	-0.78027
1500578653872	0.56665	0.14893	-0.78027
1500578653886	0.56445	0.14941	-0.84033
1500578653903	0.57080	0.14429	-0.78760
1500578653933	0.57227	0.14575	-0.78931
1500578653946	0.57080	0.14063	-0.77124
1500578653965	0.57520	0.15503	-0.76782
1500578653991	0.56860	0.15430	-0.77563
1500578654006	0.56787	0.14819	-0.78442
1500578654036	0.57129	0.15063	-0.78320
1500578654051	0.56982	0.14282	-0.77905
1500578654067	0.56958	0.14453	-0.78052
1500578654083	0.56714	0.15381	-0.78906
1500578654111	0.57764	0.12012	-0.70483
1500578654129	0.57080	0.14087	-0.80762
1500578654142	0.57520	0.15210	-0.77930
1500578654171	0.56812	0.15796	-0.79565
1500578654186	0.57446	0.14771	-0.78149
1500578654201	0.56934	0.15552	-0.77734
1500578654246	0.56665	0.14355	-0.78369
1500578654247	0.56470	0.15283	-0.78882
1500578654261	0.57251	0.15894	-0.77637
1500578654291	0.57007	0.13721	-0.77759
1500578654307	0.56885	0.13940	-0.78906
1500578654321	0.57544	0.15283	-0.77759
1500578654351	0.57593	0.15308	-0.77026
1500578654381	0.57617	0.15723	-0.77393
1500578654382	0.56445	0.15308	-0.77466
1500578654411	0.55762	0.14160	-0.79419
1500578654426	0.56226	0.13843	-0.79199
1500578654442	0.56592	0.13965	-0.79712
1500578654471	0.56885	0.14941	-0.77100
1500578654486	0.57275	0.16724	-0.78418
1500578654518	0.57764	0.15649	-0.76880
1500578654531	0.57642	0.15356	-0.76807
1500578654561	0.56763	0.13623	-0.80103
1500578654562	0.55908	0.12451	-0.78833
1500578654591	0.56348	0.14063	-0.78857
1500578654606	0.56665	0.12500	-0.78198
1500578654622	0.57349	0.15283	-0.78711
1500578654651	0.57471	0.15576	-0.77881
1500578654681	0.56616	0.15894	-0.78076
1500578654682	0.57153	0.15430	-0.78149
1500578654711	0.56470	0.14722	-0.78271
1500578654726	0.56079	0.14795	-0.78369
1500578654742	0.56934	0.15601	-0.79370
1500578654786	0.56665	0.16870	-0.78540
1500578654816	0.57593	0.15479	-0.76172
1500578654819	0.56982	0.14673	-0.78687
1500578654821	0.56299	0.14624	-0.78906
1500578654846	0.55957	0.13330	-0.80078
1500578654862	0.56299	0.13501	-0.79858
1500578654891	0.56665	0.14111	-0.78076
1500578654906	0.56689	0.15161	-0.78247
1500578654937	0.56812	0.14966	-0.78027
1500578654951	0.56885	0.14697	-0.79199
1500578654966	0.56519	0.14111	-0.78394
1500578654982	0.56592	0.14697	-0.78174
1500578655026	0.56714	0.14648	-0.78540
1500578655028	0.56421	0.14551	-0.78369
