1500578647587	1.11719	1.03125	0.72656
1500578647646	-0.15625	3.25000	0.40625
1500578647648	0.47656	0.72656	1.39063
1500578647649	2.21875	-2.00000	1.72656
1500578647662	3.64844	-5.06250	2.13281
1500578647706	6.02344	-10.55469	3.13281
1500578647708	4.96094	-7.30469	3.18750
1500578647751	-0.55469	2.28906	0.97656
1500578647753	-1.66406	5.80469	0.83594
1500578647781	-1.42188	2.60938	2.70313
1500578647783	1.36719	-2.13281	2.92188
1500578647826	2.08594	-5.62500	4.02344
1500578647828	2.50781	-2.67969	2.30469
1500578647841	0.36719	2.30469	0.78906
1500578647871	0.58594	1.94531	1.38281
1500578647931	1.35938	-0.14844	1.17188
1500578647933	0.45313	0.60938	1.45313
1500578647934	1.45313	-1.92969	2.11719
1500578647963	0.57031	-0.85156	1.67188
1500578647965	-0.06250	2.22656	1.03906
1500578648021	0.70313	2.21875	0.50781
1500578648023	2.62500	-2.53906	1.90625
1500578648024	2.66406	-1.39063	1.68750
1500578648053	1.40625	0.88281	1.01563
1500578648081	0.88281	1.71094	0.28125
1500578648084	1.65625	0.36719	0.42188
1500578648111	1.89844	0.28906	0.26563
1500578648142	2.18750	-0.03906	-0.15625
1500578648144	2.14063	1.28906	-0.68750
1500578648186	1.57031	1.25781	-0.02344
1500578648201	2.07813	-0.75781	1.14063
1500578648203	1.79688	0.95313	0.20313
1500578648246	1.05469	2.99219	-0.36719
1500578648248	1.42969	-0.24219	1.32813
1500578648261	0.92969	0.00781	1.44531
1500578648307	0.55469	1.71875	0.98438
1500578648309	1.42188	0.11719	1.32031
1500578648337	1.07031	0.05469	1.21875
1500578648366	0.88281	0.63281	1.21875
1500578648369	1.78906	-0.78906	1.50781
1500578648381	1.26563	0.42188	1.17969
1500578648426	0.98438	0.97656	0.97656
1500578648428	1.18750	0.35938	1.36719
1500578648441	0.68750	1.22656	1.14844
1500578648486	0.60156	1.21875	1.14844
1500578648488	0.89063	0.28906	1.29688
1500578648531	1.23438	0.51563	1.09375
1500578648533	0.60156	1.43750	1.08594
1500578648606	0.79688	0.99219	1.20313
1500578648608	1.56250	-0.51563	1.43750
1500578648609	1.23438	0.12500	1.33594
1500578648622	0.91406	-0.02344	1.34375
1500578648666	1.26563	0.13281	1.38281
1500578648668	0.84375	1.95313	0.64844
1500578648697	1.81250	0.64844	0.78125
1500578648742	2.17188	-0.77344	1.06250
1500578648757	1.75000	0.14063	1.04688
1500578648760	1.15625	1.00000	0.91406
1500578648787	1.20313	0.63281	1.01563
1500578648788	0.71875	1.26563	0.89844
1500578648801	0.83594	0.84375	1.17969
1500578648847	1.28125	-0.65625	1.50000
1500578648848	1.20313	0.12500	1.37500
1500578648861	0.73438	1.21875	0.91406
1500578648907	1.09375	1.08594	0.89844
1500578648908	1.54688	-0.03125	1.33594
1500578648938	1.32031	0.39844	1.10156
1500578648967	0.67969	1.66406	0.88281
1500578648969	0.84375	0.60938	1.23438
1500578648982	1.61719	-1.07031	1.54688
1500578649026	0.77344	0.96094	1.07813
1500578649029	0.73438	1.49219	0.89844
1500578649043	1.29688	0.25000	1.33594
1500578649074	1.69531	0.09375	1.22656
1500578649088	1.07813	1.07031	1.00000
1500578649102	1.28125	0.29688	1.13281
1500578649148	0.96094	1.07031	0.94531
1500578649149	0.97656	1.06250	0.92969
1500578649162	1.68750	-0.41406	1.41406
1500578649192	0.82813	1.08594	1.07031
1500578649207	0.84375	1.60156	0.94531
1500578649222	1.28906	-0.08594	1.21875
1500578649267	1.21094	0.56250	1.03125
1500578649269	0.94531	1.50781	0.78906
1500578649282	1.92188	-0.66406	1.39063
1500578649357	0.81250	1.83594	0.67969
1500578649359	1.25781	0.47656	1.15625
1500578649387	1.97656	-1.05469	1.48438
1500578649390	0.82813	1.89063	0.82031
1500578649393	1.10156	0.67188	1.32031
1500578649402	1.66406	-0.53906	1.27344
1500578649447	0.62500	1.56250	0.91406
1500578649449	1.48438	-0.15625	1.21094
1500578649477	0.97656	0.43750	1.27344
1500578649506	0.73438	1.41406	1.03906
1500578649507	1.37500	0.39844	1.28906
1500578649522	1.25000	0.46094	1.08594
1500578649568	1.21094	-0.01563	1.25000
1500578649570	0.79688	1.00000	1.30469
1500578649584	0.69531	1.42969	0.96875
1500578649636	1.05469	0.71094	1.01563
1500578649639	1.40625	0.07031	1.16406
1500578649643	0.95313	1.02344	0.90625
1500578649697	1.22656	0.67969	1.05469
1500578649699	1.29688	0.50781	1.03125
1500578649703	0.92188	1.40625	0.71875
1500578649748	0.68750	1.09375	1.12500
1500578649761	1.02344	0.55469	1.31250
1500578649763	1.21875	1.00781	1.06250
1500578649806	1.43750	0.16406	1.09375
1500578649811	1.32813	0.03125	1.23438
1500578649822	0.87500	1.17188	1.02344
1500578649867	1.10938	0.66406	1.11719
1500578649872	1.10938	0.35938	1.28906
1500578649882	0.86719	1.32031	1.01563
1500578649926	1.58594	0.06250	1.04688
1500578649928	1.63281	-0.29688	1.29688
1500578649986	0.92969	1.40625	0.81250
1500578649988	1.47656	-0.04688	1.15625
1500578649989	1.52344	0.04688	1.23438
1500578650002	0.66406	2.12500	0.79688
1500578650046	1.23438	0.07813	1.24219
1500578650048	1.41406	-0.28125	1.38281
1500578650062	0.58594	1.53125	0.99219
1500578650106	0.97656	0.43750	1.13281
1500578650108	1.03906	0.55469	1.13281
1500578650122	1.00781	0.95313	1.06250
1500578650167	1.60156	-0.48438	1.32031
1500578650169	1.21875	0.49219	1.18750
1500578650182	0.89063	1.53906	0.92188
1500578650226	1.25781	0.68750	0.97656
1500578650228	1.68750	-0.36719	1.28906
1500578650242	1.02344	1.10156	0.98438
1500578650287	1.13281	0.50000	1.21875
1500578650302	1.23438	0.51563	1.17969
1500578650303	1.20313	0.60938	1.03906
1500578650361	1.20313	0.34375	1.16406
1500578650363	1.37500	0.12500	1.27344
1500578650364	1.12500	0.56250	1.13281
1500578650406	1.14063	0.30469	1.28125
1500578650408	0.67969	1.32031	0.99219
1500578650422	1.25000	0.93750	0.89063
1500578650467	1.27344	0.21094	1.20313
1500578650468	1.24219	0.46875	1.03125
1500578650527	0.70313	1.25000	0.95313
1500578650528	1.14063	-0.06250	1.35938
1500578650556	1.00000	0.92969	0.87500
1500578650558	0.42188	1.30469	1.02344
1500578650559	1.89844	-1.21094	1.71094
1500578650602	1.29688	0.62500	1.02344
1500578650603	1.06250	1.09375	0.96875
1500578650646	1.37500	0.17188	1.24219
1500578650648	1.22656	0.10156	1.32031
1500578650665	1.26563	0.42969	1.25781
1500578650706	1.07813	1.11719	0.92969
1500578650708	1.44531	0.04688	1.18750
1500578650737	1.00000	0.84375	0.96875
1500578650796	0.97656	1.06250	1.07813
1500578650798	1.33594	-0.09375	1.32813
1500578650799	1.24219	0.45313	1.14063
1500578650827	1.08594	0.93750	1.04688
1500578650830	1.25781	0.36719	1.20313
1500578650842	1.12500	0.42969	1.12500
1500578650886	0.97656	0.43750	1.12500
1500578650888	1.33594	-0.00781	1.23438
1500578650920	1.18750	1.03125	1.06250
1500578650947	1.39844	0.04688	1.25781
1500578650949	0.68750	1.21094	1.09375
1500578650962	1.13281	0.30469	1.21094
1500578651006	1.57813	-0.18750	1.29688
1500578651021	0.67969	1.53906	0.90625
1500578651023	1.08594	0.46094	1.23438
1500578651067	1.52344	-0.53906	1.39063
1500578651068	0.98438	1.18750	0.99219
1500578651082	0.71094	1.43750	1.02344
1500578651156	1.24219	-0.18750	1.44531
1500578651158	1.16406	0.82031	1.06250
1500578651159	0.94531	1.21875	0.75781
1500578651172	1.33594	0.40625	1.08594
1500578651202	1.12500	0.48438	1.07031
1500578651203	0.85156	0.92969	0.99219
1500578651262	1.39063	0.24219	1.17969
1500578651263	0.95313	0.89844	0.93750
1500578651306	0.83594	1.36719	1.03906
1500578651308	0.85938	1.00000	1.07813
1500578651309	1.14063	0.28125	1.11719
1500578651337	1.48438	-0.32813	1.28906
1500578651355	0.87500	1.06250	1.00781
1500578651385	0.95313	0.74219	1.11719
1500578651387	1.28125	0.39844	1.30469
1500578651411	1.14063	1.02344	1.05469
1500578651427	1.38281	-0.17188	1.33594
1500578651445	0.94531	0.46875	1.08594
1500578651471	0.64063	1.84375	0.75000
1500578651487	1.51563	-0.35938	1.30469
1500578651516	1.20313	0.37500	1.20313
1500578651531	0.75781	1.75781	0.73438
1500578651579	1.42969	0.14063	1.21094
1500578651593	1.78906	-0.53906	1.28906
1500578651610	0.96875	0.92969	0.91406
1500578651612	1.32813	0.82813	1.04688
1500578651622	1.16406	0.64063	1.15625
1500578651666	0.97656	0.91406	0.94531
1500578651668	1.18750	0.36719	1.11719
1500578651697	1.14063	0.56250	1.12500
1500578651712	1.00781	1.11719	1.06250
1500578651727	1.23438	0.41406	1.02344
1500578651742	1.59375	-0.00781	1.21094
1500578651786	0.93750	1.08594	0.96875
1500578651788	1.09375	0.58594	1.10156
1500578651802	1.40625	0.29688	1.24219
1500578651832	1.29688	0.38281	1.16406
1500578651847	1.24219	0.45313	1.17969
1500578651863	0.55469	1.10938	1.10156
1500578651892	0.83594	0.76563	1.15625
1500578651923	0.86719	1.28125	0.92969
1500578651926	1.60156	0.32031	1.02344
1500578651966	1.30469	0.54688	0.91406
1500578651969	0.85156	0.74219	1.00000
1500578651982	1.70313	-0.58594	1.42188
1500578652026	0.54688	1.93750	0.75000
1500578652028	0.26563	2.07031	0.67188
1500578652043	1.46875	0.00781	1.28125
1500578652072	1.44531	0.10938	1.28125
1500578652087	1.25000	1.18750	0.90625
1500578652117	1.39844	0.78125	1.06250
1500578652132	1.56250	-0.41406	1.38281
1500578652163	0.75000	0.71875	1.25781
1500578652177	0.62500	0.96875	1.16406
1500578652193	0.77344	1.03125	1.08594
1500578652207	1.14063	0.78125	1.12500
1500578652224	1.22656	0.11719	1.18750
1500578652266	1.25000	0.03125	1.27344
1500578652268	0.75000	1.27344	0.88281
1500578652285	0.73438	1.32813	0.94531
1500578652314	1.29688	0.08594	1.17188
1500578652327	1.56250	0.14844	1.24219
1500578652345	0.94531	1.36719	0.99219
1500578652371	1.28906	0.11719	1.20313
1500578652386	0.61719	1.12500	1.00000
1500578652402	1.13281	0.89844	0.97656
1500578652432	1.74219	0.01563	1.11719
1500578652461	1.45313	0.25781	1.19531
1500578652463	0.93750	1.32031	0.88281
1500578652492	0.72656	1.37500	0.93750
1500578652506	1.32813	-0.46875	1.35156
1500578652522	1.42969	0.00000	1.18750
1500578652551	1.25000	0.75000	1.10156
1500578652566	1.35938	0.52344	1.07813
1500578652582	1.03906	0.35156	1.24219
1500578652611	0.77344	0.60156	1.16406
1500578652626	1.28125	0.46875	1.23438
1500578652642	1.23438	1.05469	0.92188
1500578652671	1.13281	0.31250	1.12500
1500578652687	1.15625	0.86719	1.00000
1500578652731	1.33594	0.64844	1.07813
1500578652733	1.25781	0.13281	1.20313
1500578652761	0.85938	1.00000	1.03906
1500578652763	0.78906	1.58594	0.84375
1500578652791	1.03906	0.42188	1.20313
1500578652808	1.34375	0.09375	1.19531
1500578652822	0.98438	1.51563	0.86719
1500578652851	1.25781	0.32031	1.17188
1500578652867	1.60938	-0.24219	1.24219
1500578652882	0.75781	1.54688	0.75000
1500578652911	1.33594	0.20313	1.22656
1500578652941	1.32031	-0.41406	1.42969
1500578652943	0.84375	1.34375	0.94531
1500578652971	1.11719	0.91406	1.04688
1500578652987	1.33594	0.06250	1.15625
1500578653002	1.27344	0.39063	1.20313
1500578653031	0.98438	0.77344	1.04688
1500578653061	1.14063	0.84375	1.00781
1500578653063	1.35938	0.60938	1.06250
1500578653092	1.44531	0.12500	1.14844
1500578653121	1.40625	0.56250	1.11719
1500578653123	0.98438	0.82813	1.03906
1500578653151	1.50000	-0.07813	1.17969
1500578653181	1.28906	0.67969	1.04688
1500578653183	1.61719	0.14844	1.14063
1500578653211	0.84375	1.22656	0.85156
1500578653241	1.16406	0.43750	1.22656
1500578653243	1.06250	0.73438	1.11719
1500578653286	1.24219	0.27344	1.07031
1500578653291	1.46875	0.31250	1.18750
1500578653302	1.02344	1.09375	1.05469
1500578653331	1.35156	0.25781	1.19531
1500578653361	0.81250	0.64844	1.16406
1500578653363	1.30469	0.78906	0.93750
1500578653391	1.15625	0.32031	1.10938
1500578653421	1.60938	-0.43750	1.29688
1500578653423	1.03906	0.88281	1.04688
1500578653452	0.90625	1.74219	0.81250
1500578653467	1.44531	0.74219	1.01563
1500578653483	1.52344	-0.28125	1.31250
1500578653512	1.39844	0.22656	1.17969
1500578653556	0.49219	1.71875	0.77344
1500578653557	0.95313	0.92969	1.07031
1500578653559	1.16406	0.64844	1.07031
1500578653586	1.16406	0.64844	1.14063
1500578653616	1.29688	-0.14063	1.21875
1500578653633	1.01563	0.67188	1.05469
1500578653663	0.98438	0.69531	1.15625
1500578653666	1.26563	0.17188	1.18750
1500578653693	1.14063	0.54688	1.03125
1500578653706	1.14844	0.75781	1.05469
1500578653723	1.49219	0.18750	1.19531
1500578653752	1.19531	0.45313	1.14063
1500578653766	1.21094	0.79688	0.89063
1500578653783	1.08594	0.91406	1.06250
1500578653812	1.27344	0.06250	1.27344
1500578653826	1.02344	0.77344	0.96875
1500578653843	1.41406	0.89844	1.01563
1500578653873	1.53906	0.95313	0.61719
1500578653886	0.24219	2.41406	0.78906
1500578653904	0.71094	0.64063	1.01563
1500578653934	1.08594	0.57813	0.99219
1500578653946	0.98438	2.10156	0.60156
1500578653966	1.22656	0.22656	1.25781
1500578653991	0.94531	-0.67188	1.32031
1500578654006	0.94531	0.64844	1.05469
1500578654036	0.96094	0.96875	1.03906
1500578654052	0.92188	-0.26563	1.53906
1500578654068	0.52344	0.15625	1.72656
1500578654083	0.07813	0.78906	1.64844
1500578654112	-0.12500	1.31250	2.17969
1500578654130	-1.35938	4.33594	1.20313
1500578654143	0.34375	1.95313	0.62500
1500578654171	2.43750	0.31250	0.45313
1500578654186	3.02344	-0.29688	0.16406
1500578654202	3.72656	-1.62500	0.57031
1500578654246	2.84375	-2.46875	1.72656
1500578654248	1.28906	-1.48438	1.53906
1500578654262	1.83594	-2.09375	2.28906
1500578654291	-0.21094	-0.07031	3.09375
1500578654307	-1.14063	1.83594	2.06250
1500578654322	-1.39063	5.37500	0.07813
1500578654351	1.01563	4.35156	-0.31250
1500578654381	2.73438	0.54688	-0.32813
1500578654383	3.69531	-1.54688	0.28125
1500578654411	2.28906	-1.16406	1.32813
1500578654427	0.53906	-1.25000	2.59375
1500578654442	-1.69531	1.41406	3.40625
1500578654471	-3.14063	2.85156	3.16406
1500578654487	-0.21094	1.54688	1.52344
1500578654518	1.75781	2.36719	-0.10156
1500578654532	4.69531	-1.53125	-0.21875
1500578654561	5.77344	-5.82813	0.94531
1500578654563	2.34375	-2.36719	1.67188
1500578654591	-0.78906	0.78906	1.88281
1500578654607	-2.81250	5.02344	2.43750
1500578654622	-1.56250	4.19531	1.60938
1500578654651	1.05469	2.35156	0.60938
1500578654681	3.57031	-2.13281	0.46875
1500578654683	3.93750	-3.25000	0.00000
1500578654711	2.01563	0.30469	0.22656
1500578654727	0.98438	-0.42969	1.71094
1500578654742	-0.55469	1.71094	1.97656
1500578654787	-0.53906	2.69531	0.78906
1500578654817	2.98438	-1.62500	1.22656
1500578654819	4.01563	-1.28906	0.67969
1500578654822	3.17969	-0.67188	0.21094
1500578654847	2.53125	-1.67188	1.19531
1500578654862	0.96875	0.52344	1.32813
1500578654891	-0.39063	1.73438	1.42969
1500578654906	-0.04688	1.50781	1.56250
1500578654937	1.00000	-0.00781	1.46094
1500578654951	2.17969	-0.10938	0.91406
1500578654966	1.77344	1.28125	0.32813
1500578654982	1.67969	0.64844	0.69531
1500578655026	1.36719	0.15625	1.08594
1500578655028	0.46094	1.14844	1.19531
